SECONDS;ACTUATOR PRESSURE (B3);STEM TORQUE (B1);UPSTREAM PRESSURE (B6);VALVE TRAVEL (B2)
19.885;0.166021;44.47;0.833155;99.7084
19.89;0.16419;44.9233;0.8441420000000001;99.7169
19.895;0.163579;44.47;0.8276620000000001;99.7211
19.9;0.163579;50.3632;0.814844;99.7126
19.905;0.161748;48.0965;0.8233889999999999;99.7084
19.91;0.160527;33.1369;0.829493;99.7169
19.915;0.160527;24.5238;0.8185060000000001;99.7211
19.92;0.157476;42.6567;0.817896;99.7126
19.925;0.159307;40.3901;0.8246100000000001;99.7084
19.93;0.156865;36.3102;0.827052;99.7169
19.935;0.155034;25.4305;0.8233889999999999;99.7211
19.94;0.155034;41.75;0.825831;99.7126
19.945;0.155034;41.2967;0.8246100000000001;99.7084
19.95;0.152593;31.777;0.829493;99.7169
19.955;0.152593;32.2303;0.8319350000000001;99.7211
19.96;0.151372;43.5634;0.830714;99.7126
19.965;0.14893;53.0831;0.826441;99.7084
19.97;0.150151;49.9099;0.825831;99.7169
19.975;0.14832;40.3901;0.829493;99.7253
19.98;0.14893;49.0032;0.822779;99.7126
19.985;0.147099;49.4565;0.822169;99.7084
19.99;0.145268;41.2967;0.8276620000000001;99.7169
19.995;0.145878;27.2438;0.822779;99.7211
20.0;0.145268;38.1235;0.814234;99.7126
20.005;0.142827;39.0301;0.811792;99.7084
20.01;0.144047;24.0705;0.8252200000000001;99.7169
20.015;0.14160599999999998;24.9771;0.829493;99.7211
20.02;0.142827;44.47;0.822779;99.7126
20.025;0.140996;51.2698;0.830103;99.7126
20.03;0.139775;41.2967;0.833766;99.7169
20.035;0.139164;38.5768;0.8282719999999999;99.7211
20.04;0.137944;51.2698;0.827052;99.7126
20.045;0.137944;52.1765;0.8319350000000001;99.7084
20.05;0.136113;38.5768;0.825831;99.7169
20.055;0.135502;29.5104;0.817286;99.7169
20.06;0.135502;38.5768;0.8240000000000001;99.7126
20.065;0.135502;43.5634;0.8197270000000001;99.7084
20.07;0.13306099999999998;32.2303;0.820948;99.7169
20.075;0.13245;29.057;0.826441;99.7211
20.08;0.13245;40.3901;0.827052;99.7126
20.085;0.13245;47.1899;0.8252200000000001;99.7084
20.09;0.130619;38.1235;0.817286;99.7169
20.095;0.128178;41.2967;0.8203370000000001;99.7211
20.1;0.130009;48.5499;0.84109;99.7126
20.105;0.128178;48.5499;0.8319350000000001;99.7084
20.11;0.128788;42.2034;0.8246100000000001;99.7169
20.115;0.126957;33.1369;0.8252200000000001;99.7211
20.12;0.126957;41.75;0.8355969999999999;99.7126
20.125;0.127567;48.5499;0.833766;99.7084
20.13;0.126347;34.4969;0.8185060000000001;99.7169
20.135;0.124516;32.6836;0.822169;99.7211
20.14;0.124516;40.8434;0.831324;99.7126
20.145;0.123295;39.4834;0.8197270000000001;99.7084
20.15;0.123905;34.4969;0.821558;99.7169
20.155;0.12146400000000003;29.5104;0.830714;99.7169
20.16;0.122074;49.4565;0.833766;99.7126
20.165;0.120853;51.2698;0.829493;99.7084
20.17;0.119633;45.3766;0.8233889999999999;99.7169
20.175;0.120243;38.1235;0.8252200000000001;99.7211
20.18;0.119022;45.3766;0.8246100000000001;99.7126
20.185;0.119022;53.0831;0.8325450000000001;99.7084
20.19;0.117191;37.2168;0.8362069999999999;99.7169
20.195;0.116581;31.777;0.819117;99.7211
20.2;0.116581;39.9368;0.814844;99.7084
20.205;0.117191;44.0166;0.8246100000000001;99.7084
20.21;0.11597;32.6836;0.827052;99.7169
20.215;0.11475;30.8703;0.8185060000000001;99.7211
20.22;0.11475;42.2034;0.816675;99.7126
20.225;0.114139;53.5364;0.8246100000000001;99.7084
20.23;0.114139;35.8569;0.8282719999999999;99.7169
20.235;0.112308;29.9637;0.829493;99.7211
20.24;0.112918;52.6298;0.826441;99.7126
20.245;0.111087;55.803;0.8319350000000001;99.7041
20.25;0.110477;56.7097;0.833766;99.7169
20.255;0.109256;44.9233;0.8246100000000001;99.7211
20.26;0.109867;51.7231;0.821558;99.7126
20.265;0.111087;56.2564;0.8233889999999999;99.7084
20.27;0.108036;37.6701;0.825831;99.7169
20.275;0.109256;32.6836;0.8252200000000001;99.7211
20.28;0.108646;29.057;0.822779;99.7126
20.285;0.108036;41.2967;0.8203370000000001;99.7084
20.29;0.107425;31.3236;0.8252200000000001;99.7169
20.295;0.106204;32.2303;0.8362069999999999;99.7211
20.3;0.106204;47.1899;0.833766;99.7126
20.305;0.106204;50.3632;0.822169;99.7084
20.31;0.104984;42.2034;0.828883;99.7169
20.315;0.103153;43.5634;0.8404799999999999;99.7211
20.32;0.104373;54.4431;0.8276620000000001;99.7126
20.325;0.104373;59.4296;0.821558;99.7084
20.33;0.103763;43.11;0.827052;99.7169
20.335;0.103153;31.3236;0.8282719999999999;99.7211
20.34;0.102542;40.8434;0.8240000000000001;99.7126
20.345;0.102542;46.7366;0.8233889999999999;99.7126
20.35;0.101321;39.4834;0.8246100000000001;99.7169
20.355;0.101321;34.0435;0.827052;99.7211
20.36;0.0994903;41.75;0.820948;99.7126
20.365;0.100711;47.1899;0.8240000000000001;99.7084
20.37;0.100711;34.0435;0.8325450000000001;99.7169
20.375;0.0982696;41.2967;0.830103;99.7211
20.38;0.0994903;39.9368;0.831324;99.7126
20.385;0.100101;51.7231;0.834376;99.7084
20.39;0.0976592;48.5499;0.825831;99.7169
20.395;0.0982696;46.2833;0.827052;99.7211
20.4;0.0982696;58.0696;0.8282719999999999;99.7126
20.405;0.09888;54.4431;0.826441;99.7084
20.41;0.0970489;38.5768;0.817286;99.7169
20.415;0.0964385;32.6836;0.8185060000000001;99.7211
20.42;0.0958281;41.75;0.827052;99.7126
20.425;0.0964385;40.8434;0.8240000000000001;99.7084
20.43;0.0970489;33.5903;0.8240000000000001;99.7169
20.435;0.0952177;40.8434;0.825831;99.7211
20.44;0.0952177;47.1899;0.8282719999999999;99.7126
20.445;0.0958281;49.4565;0.830103;99.7084
20.45;0.093997;42.2034;0.829493;99.7169
20.455;0.0946074;38.5768;0.825831;99.7211
20.46;0.0927763;51.2698;0.8185060000000001;99.7126
20.465;0.093997;47.6432;0.8282719999999999;99.7084
20.47;0.0927763;41.75;0.838038;99.7169
20.475;0.093997;36.3102;0.8276620000000001;99.7211
20.48;0.093997;45.3766;0.822779;99.7126
20.485;0.0927763;48.5499;0.8233889999999999;99.7126
20.49;0.0921659;37.2168;0.825831;99.7169
20.495;0.0915555;34.0435;0.8282719999999999;99.7211
20.5;0.0933866;46.7366;0.825831;99.7084
20.505;0.0909452;48.0965;0.829493;99.7084
20.51;0.0909452;37.6701;0.8252200000000001;99.7211
20.515;0.0921659;31.3236;0.827052;99.7211
20.52;0.0909452;44.9233;0.826441;99.7126
20.525;0.0909452;49.9099;0.8233889999999999;99.7084
20.53;0.0897244;47.1899;0.833766;99.7169
20.535;0.0897244;44.47;0.834376;99.7211
20.54;0.0909452;54.8964;0.822169;99.7126
20.545;0.0903348;48.5499;0.8197270000000001;99.7084
20.55;0.089114;34.4969;0.8197270000000001;99.7169
20.555;0.089114;28.6037;0.827052;99.7169
20.56;0.089114;37.6701;0.8252200000000001;99.7126
20.565;0.089114;44.0166;0.8203370000000001;99.7126
20.57;0.0878933;31.3236;0.828883;99.7211
20.575;0.0878933;30.8703;0.8355969999999999;99.7211
20.58;0.08850369999999999;47.6432;0.8252200000000001;99.7126
20.585;0.08850369999999999;55.803;0.817896;99.7084
20.59;0.0872829;48.0965;0.8252200000000001;99.7169
20.595;0.0872829;48.5499;0.833766;99.7211
20.6;0.0878933;55.803;0.8319350000000001;99.7126
20.605;0.0878933;60.3362;0.8246100000000001;99.7126
20.61;0.08606219999999999;42.2034;0.8203370000000001;99.7169
20.615;0.08606219999999999;39.0301;0.8276620000000001;99.7169
20.62;0.08667260000000003;45.3766;0.8282719999999999;99.7126
20.625;0.08545180000000001;40.3901;0.8197270000000001;99.7126
20.63;0.0848415;38.5768;0.827052;99.7211
20.635;0.0848415;34.4969;0.8282719999999999;99.7211
20.64;0.08667260000000003;44.0166;0.8197270000000001;99.7126
20.645;0.08606219999999999;47.6432;0.822169;99.7126
20.65;0.0848415;40.8434;0.8276620000000001;99.7169
20.655;0.0848415;41.75;0.8325450000000001;99.7211
20.66;0.08667260000000003;53.5364;0.829493;99.7126
20.665;0.0842311;55.3497;0.825831;99.7084
20.67;0.0848415;49.9099;0.8246100000000001;99.7169
20.675;0.0842311;49.4565;0.8276620000000001;99.7169
20.68;0.0848415;56.2564;0.829493;99.7126
20.685;0.0848415;58.5229;0.829493;99.7084
20.69;0.0848415;40.8434;0.8282719999999999;99.7211
20.695;0.0848415;28.1504;0.8276620000000001;99.7211
20.7;0.0842311;40.3901;0.8240000000000001;99.7126
20.705;0.0842311;39.0301;0.827052;99.7126
20.71;0.0842311;30.417;0.8362069999999999;99.7169
20.715;0.0836207;35.4035;0.8246100000000001;99.7169
20.72;0.08301030000000001;44.9233;0.819117;99.7126
20.725;0.0848415;50.3632;0.8240000000000001;99.7126
20.73;0.0824;40.3901;0.826441;99.7169
20.735;0.0817896;41.75;0.830103;99.7211
20.74;0.08301030000000001;51.2698;0.826441;99.7084
20.745;0.0824;54.4431;0.8246100000000001;99.7084
20.75;0.0824;41.2967;0.822779;99.7169
20.755;0.0824;29.5104;0.8160649999999999;99.7211
20.76;0.0824;41.2967;0.830103;99.7126
20.765;0.0836207;53.5364;0.8355969999999999;99.7084
20.77;0.0817896;46.2833;0.822169;99.7169
20.775;0.0805689;41.2967;0.822169;99.7211
20.78;0.0817896;47.6432;0.820948;99.7126
20.785;0.0824;49.4565;0.826441;99.7126
20.79;0.0817896;35.8569;0.829493;99.7169
20.795;0.08117919999999999;38.5768;0.8325450000000001;99.7211
20.8;0.0817896;50.8165;0.830714;99.7126
20.805;0.0824;47.1899;0.814844;99.7126
20.81;0.08117919999999999;38.5768;0.8246100000000001;99.7169
20.815;0.08117919999999999;44.0166;0.834376;99.7211
20.82;0.0824;53.5364;0.825831;99.7126
20.825;0.08117919999999999;51.7231;0.822169;99.7084
20.83;0.08117919999999999;43.5634;0.828883;99.7169
20.835;0.0799585;39.4834;0.825831;99.7169
20.84;0.0817896;47.1899;0.812403;99.7126
20.845;0.0817896;46.2833;0.8185060000000001;99.7126
20.85;0.0817896;39.0301;0.828883;99.7169
20.855;0.0799585;37.6701;0.828883;99.7211
20.86;0.08117919999999999;48.5499;0.8233889999999999;99.7126
20.865;0.0817896;51.7231;0.819117;99.7126
20.87;0.0805689;44.9233;0.827052;99.7211
20.875;0.08117919999999999;42.6567;0.833766;99.7211
20.88;0.0799585;56.7097;0.830714;99.7126
20.885;0.0799585;47.6432;0.830714;99.7084
20.89;0.0805689;39.4834;0.825831;99.7169
20.895;0.07873780000000001;37.2168;0.8252200000000001;99.7211
20.9;0.08117919999999999;46.7366;0.8233889999999999;99.7126
20.905;0.0793481;42.6567;0.825831;99.7126
20.91;0.0799585;40.8434;0.827052;99.7211
20.915;0.0799585;34.9502;0.8252200000000001;99.7211
20.92;0.0799585;44.9233;0.821558;99.7126
20.925;0.0799585;44.47;0.819117;99.7126
20.93;0.0799585;37.2168;0.8246100000000001;99.7169
20.935;0.07873780000000001;38.5768;0.8185060000000001;99.7211
20.94;0.07873780000000001;50.8165;0.819117;99.7126
20.945;0.0793481;48.0965;0.830103;99.7126
20.95;0.0793481;40.8434;0.8319350000000001;99.7211
20.955;0.0793481;46.7366;0.8319350000000001;99.7211
20.96;0.0793481;57.6163;0.8252200000000001;99.7126
20.965;0.07873780000000001;54.8964;0.8276620000000001;99.7126
20.97;0.0793481;44.47;0.8282719999999999;99.7211
20.975;0.0793481;34.9502;0.817896;99.7211
20.98;0.0799585;37.6701;0.822169;99.7126
20.985;0.0793481;37.6701;0.826441;99.7126
20.99;0.0805689;26.3371;0.816675;99.7211
20.995;0.077517;28.6037;0.8203370000000001;99.7211
21.0;0.0793481;44.9233;0.830714;99.7126
21.005;0.0793481;56.2564;0.826441;99.7126
21.01;0.0793481;49.0032;0.829493;99.7211
21.015;0.07873780000000001;51.7231;0.834376;99.7211
21.02;0.0793481;63.0562;0.8252200000000001;99.7126
21.025;0.07873780000000001;57.6163;0.817286;99.7126
21.03;0.07873780000000001;38.1235;0.830103;99.7211
21.035;0.07873780000000001;40.3901;0.84109;99.7211
21.04;0.07873780000000001;51.7231;0.8276620000000001;99.7126
21.045;0.07873780000000001;44.0166;0.8197270000000001;99.7126
21.05;0.07873780000000001;34.0435;0.825831;99.7211
21.055;0.077517;34.4969;0.8240000000000001;99.7211
21.06;0.07873780000000001;46.2833;0.814844;99.7126
21.065;0.0799585;49.0032;0.821558;99.7126
21.07;0.07873780000000001;38.1235;0.8325450000000001;99.7169
21.075;0.07812739999999999;35.4035;0.8276620000000001;99.7211
21.08;0.07873780000000001;45.3766;0.814234;99.7126
21.085;0.07873780000000001;44.0166;0.827052;99.7126
21.09;0.077517;38.1235;0.8441420000000001;99.7211
21.095;0.077517;45.3766;0.830103;99.7211
21.1;0.07812739999999999;60.7896;0.8185060000000001;99.7126
21.105;0.07629630000000001;58.9763;0.830714;99.7126
21.11;0.0769066;42.2034;0.8240000000000001;99.7211
21.115;0.07812739999999999;43.5634;0.813623;99.7211
21.12;0.07629630000000001;45.83;0.819117;99.7126
21.125;0.07812739999999999;39.9368;0.834376;99.7126
21.13;0.0769066;31.3236;0.822779;99.7211
21.135;0.0769066;34.0435;0.809351;99.7211
21.14;0.07873780000000001;41.75;0.8276620000000001;99.7169
21.145;0.077517;47.6432;0.834986;99.7126
21.15;0.07812739999999999;46.2833;0.821558;99.7211
21.155;0.077517;44.9233;0.819117;99.7211
21.16;0.07812739999999999;58.5229;0.825831;99.7126
21.165;0.07812739999999999;50.8165;0.8276620000000001;99.7126
21.17;0.07873780000000001;43.5634;0.8197270000000001;99.7169
21.175;0.0769066;43.5634;0.8233889999999999;99.7211
21.18;0.077517;47.6432;0.8325450000000001;99.7126
21.185;0.0769066;49.0032;0.817896;99.7126
21.19;0.077517;31.3236;0.819117;99.7211
21.195;0.077517;32.6836;0.8362069999999999;99.7211
21.2;0.07812739999999999;52.1765;0.829493;99.7126
21.205;0.07812739999999999;50.3632;0.811182;99.7126
21.21;0.07629630000000001;42.2034;0.8185060000000001;99.7211
21.215;0.077517;32.6836;0.8398690000000001;99.7211
21.22;0.0769066;50.3632;0.8233889999999999;99.7126
21.225;0.07812739999999999;49.4565;0.814234;99.7126
21.23;0.077517;47.6432;0.839259;99.7211
21.235;0.077517;50.3632;0.833155;99.7211
21.24;0.07812739999999999;56.7097;0.811792;99.7126
21.245;0.07873780000000001;49.0032;0.821558;99.7126
21.25;0.07629630000000001;40.3901;0.8325450000000001;99.7211
21.255;0.07629630000000001;36.7635;0.8246100000000001;99.7211
21.26;0.08606219999999999;44.0166;0.8160649999999999;99.7126
21.265;0.0964385;44.47;0.825831;99.7126
21.27;0.106204;30.8703;0.828883;99.7211
21.275;0.11475;37.2168;0.813013;99.7211
21.28;0.125736;47.6432;0.820948;99.7126
21.285;0.13733299999999998;50.3632;0.8417;99.7126
21.29;0.145878;42.2034;0.830714;99.7211
21.295;0.156255;46.7366;0.815455;99.7211
21.3;0.167852;58.5229;0.8240000000000001;99.7126
21.305;0.177618;53.5364;0.8319350000000001;99.7126
21.31;0.187384;45.83;0.8203370000000001;99.7211
21.315;0.196539;41.75;0.8233889999999999;99.7211
21.32;0.207526;46.2833;0.838038;99.7126
21.325;0.217292;47.6432;0.8240000000000001;99.7126
21.33;0.226447;40.3901;0.805689;99.7211
21.335;0.237434;33.1369;0.8160649999999999;99.7211
21.34;0.248421;46.7366;0.833766;99.7126
21.345;0.258797;48.5499;0.826441;99.7126
21.35;0.267342;37.2168;0.814844;99.7211
21.355;0.277718;39.9368;0.8282719999999999;99.7211
21.36;0.287484;44.47;0.826441;99.7126
21.365;0.298471;46.7366;0.816675;99.7169
21.37;0.307016;47.1899;0.829493;99.7211
21.375;0.317392;54.8964;0.842311;99.7211
21.38;0.32776900000000003;59.8829;0.8319350000000001;99.7126
21.385;0.337535;51.2698;0.817896;99.7126
21.39;0.34608;43.11;0.8233889999999999;99.7211
21.395;0.356456;41.75;0.8355969999999999;99.7211
21.4;0.366832;47.1899;0.820948;99.7126
21.405;0.375988;43.5634;0.8203370000000001;99.7126
21.41;0.386364;31.3236;0.834376;99.7211
21.415;0.39552;36.7635;0.8233889999999999;99.7211
21.42;0.405286;41.75;0.817286;99.7126
21.425;0.4138310000000001;48.5499;0.833766;99.7169
21.43;0.424207;41.75;0.831324;99.7211
21.435;0.433973;44.9233;0.826441;99.7211
21.44;0.443129;53.0831;0.820948;99.7126
21.445;0.451674;49.9099;0.830714;99.7126
21.45;0.46144;45.83;0.8368180000000001;99.7211
21.455;0.469375;40.8434;0.8240000000000001;99.7211
21.46;0.480972;47.6432;0.8203370000000001;99.7126
21.465;0.488907;41.75;0.8240000000000001;99.7126
21.47;0.4974520000000001;29.057;0.828883;99.7211
21.475;0.5084380000000001;37.2168;0.8276620000000001;99.7211
21.48;0.518204;50.3632;0.8240000000000001;99.7126
21.485;0.52736;52.1765;0.8233889999999999;99.7169
21.49;0.535905;28.1504;0.814234;99.7211
21.495;0.54445;31.777;0.819117;99.7211
21.5;0.554826;50.3632;0.827052;99.7126
21.505;0.562761;56.7097;0.826441;99.7169
21.51;0.572527;38.1235;0.827052;99.7211
21.515;0.581072;47.1899;0.829493;99.7211
21.52;0.590228;58.0696;0.8233889999999999;99.7126
21.525;0.5999939999999999;51.7231;0.826441;99.7126
21.53;0.608539;44.47;0.826441;99.7211
21.535;0.616474;40.8434;0.8319350000000001;99.7211
21.54;0.625629;44.0166;0.833155;99.7126
21.545;0.634175;44.47;0.8185060000000001;99.7169
21.55;0.64272;33.1369;0.822779;99.7253
21.555;0.651875;40.3901;0.8246100000000001;99.7211
21.56;0.661031;50.8165;0.8282719999999999;99.7126
21.565;0.670186;49.9099;0.821558;99.7169
21.57;0.677511;44.0166;0.8240000000000001;99.7253
21.575;0.687887;47.1899;0.825831;99.7253
21.58;0.6964319999999999;58.0696;0.817896;99.7169
21.585;0.704367;56.2564;0.822779;99.7169
21.59;0.7110810000000001;48.0965;0.830714;99.7253
21.595;0.721458;49.4565;0.8325450000000001;99.7253
21.6;0.729392;55.3497;0.829493;99.7211
21.605;0.739158;52.6298;0.8246100000000001;99.7211
21.61;0.747093;45.3766;0.830103;99.7253
21.615;0.753807;45.83;0.828883;99.7253
21.62;0.7629630000000001;57.163;0.825831;99.7169
21.625;0.771508;54.8964;0.830714;99.7211
21.63;0.780663;41.2967;0.827052;99.7296
21.635;0.789209;52.1765;0.815455;99.7296
21.64;0.797144;63.0562;0.8233889999999999;99.7211
21.645;0.805689;57.6163;0.830103;99.7211
21.65;0.813013;56.7097;0.8252200000000001;99.7296
21.655;0.822169;60.7896;0.821558;99.7253
21.66;0.829493;66.6828;0.828883;99.7211
21.665;0.8374280000000001;63.5095;0.8355969999999999;99.7211
21.67;0.8447520000000001;52.1765;0.821558;99.7296
21.675;0.854518;54.8964;0.821558;99.7296
21.68;0.862453;58.5229;0.843532;99.7253
21.685;0.869777;53.9897;0.8368180000000001;99.7253
21.69;0.877102;49.0032;0.814844;99.7338
21.695;0.8850370000000001;53.0831;0.822169;99.7296
21.7;0.893582;64.4161;0.830714;99.7253
21.705;0.901517;63.9628;0.8197270000000001;99.7253
21.71;0.909452;56.7097;0.813013;99.7338
21.715;0.917997;68.9494;0.828883;99.7338
21.72;0.926542;78.4691;0.8325450000000001;99.7253
21.725;0.932646;71.21600000000002;0.819117;99.7253
21.73;0.941191;60.7896;0.8246100000000001;99.7338
21.735;0.947905;67.1361;0.8368180000000001;99.7338
21.74;0.95645;71.21600000000002;0.830714;99.7253
21.745;0.964995;71.6693;0.8240000000000001;99.7296
21.75;0.971099;64.4161;0.828883;99.7338
21.755;0.981475;64.4161;0.8325450000000001;99.7338
21.76;0.988189;70.3093;0.8185060000000001;99.7253
21.765;0.994903;68.0427;0.814234;99.7296
21.77;1.00284;59.4296;0.834376;99.7381
21.775;1.0107700000000002;70.7627;0.838038;99.7338
21.78;1.01932;77.5625;0.819117;99.7296
21.785;1.02542;73.0293;0.815455;99.7338
21.79;1.03214;73.4826;0.8362069999999999;99.7381
21.795;1.0406799999999998;79.3758;0.833766;99.7381
21.8;1.04801;84.8156;0.8105720000000001;99.7296
21.805;1.05472;87.0823;0.829493;99.7296
21.81;1.06265;78.9224;0.845973;99.7423
21.815;1.06876;73.9359;0.8197270000000001;99.7381
21.82;1.07791;81.6424;0.819117;99.7338
21.825;1.08463;79.8291;0.838038;99.7338
21.83;1.09256;67.5894;0.8319350000000001;99.7381
21.835;1.09806;75.7492;0.814844;99.7381
21.84;1.1066;84.3623;0.8197270000000001;99.7296
21.845;1.11332;87.0823;0.833766;99.7296
21.85;1.12064;82.54899999999998;0.820948;99.7381
21.855;1.12735;84.3623;0.817286;99.7381
21.86;1.13529;91.1621;0.834376;99.7296
21.865;1.14078;87.9889;0.8319350000000001;99.7338
21.87;1.1475;84.3623;0.821558;99.7381
21.875;1.15604;87.9889;0.8246100000000001;99.7381
21.88;1.16398;101.589;0.8362069999999999;99.7338
21.885;1.16947;97.962;0.822169;99.7296
21.89;1.1774;83.0023;0.8160649999999999;99.7423
21.895;1.1847299999999998;92.5221;0.831324;99.7381
21.9;1.18961;100.229;0.828883;99.7338
21.905;1.19694;93.8821;0.814844;99.7338
21.91;1.20365;83.4557;0.817896;99.7423
21.915;1.21097;90.2555;0.8362069999999999;99.7381
21.92;1.21708;97.962;0.8355969999999999;99.7296
21.925;1.22318;109.295;0.817286;99.7338
21.93;1.23051;96.602;0.822779;99.7423
21.935;1.23722;107.935;0.8398690000000001;99.7381
21.94;1.24393;118.815;0.8355969999999999;99.7338
21.945;1.25004;111.108;0.822779;99.7338
21.95;1.25675;101.135;0.8276620000000001;99.7423
21.955;1.26225;105.215;0.829493;99.7423
21.96;1.26957;106.575;0.820948;99.7296
21.965;1.27567;102.948;0.817896;99.7338
21.97;1.28117;99.7753;0.825831;99.7423
21.975;1.28849;110.202;0.8282719999999999;99.7423
21.98;1.29276;119.721;0.819117;99.7338
21.985;1.30009;123.348;0.820948;99.7338
21.99;1.30314;113.375;0.839259;99.7381
21.995;1.30863;131.50799999999998;0.8374280000000001;99.7296
22.0;1.30863;157.347;0.8240000000000001;99.7169
22.005;1.3080200000000002;182.733;0.831324;99.7041
22.01;1.30863;192.706;0.829493;99.6914
22.015;1.31169;213.55900000000003;0.8203370000000001;99.666
22.02;1.31535;230.332;0.8252200000000001;99.6363
22.025;1.31718;238.038;0.830714;99.6151
22.03;1.32206;233.958;0.8246100000000001;99.6109
22.035;1.32633;241.665;0.8185060000000001;99.5939
22.04;1.33;239.398;0.8252200000000001;99.5769
22.045;1.33305;233.052;0.831324;99.5515
22.05;1.3361;232.599;0.8240000000000001;99.5388
22.055;1.3361;249.825;0.8276620000000001;99.5091
22.06;1.33976;282.464;0.831324;99.4836
22.065;1.3422;291.9840000000001;0.8276620000000001;99.4752
22.07;1.34465;311.93;0.8246100000000001;99.4709
22.075;1.34831;325.53;0.8252200000000001;99.454
22.08;1.35136;332.329;0.8325450000000001;99.4243
22.085;1.35502;330.516;0.829493;99.4243
22.09;1.35624;316.463;0.822779;99.4285
22.095;1.35929;317.823;0.817896;99.4243
22.1;1.36113;330.516;0.814234;99.42
22.105;1.36235;341.396;0.8276620000000001;99.4158
22.11;1.36418;346.836;0.822169;99.42
22.115;1.3666200000000002;365.875;0.8197270000000001;99.4116
22.12;1.3715;390.355;0.828883;99.4031
22.125;1.3727200000000002;395.794;0.831324;99.4031
22.13;1.37455;385.36800000000005;0.834376;99.4073
22.135;1.3757700000000002;395.794;0.833155;99.4031
22.14;1.37822;398.514;0.833766;99.3946
22.145;1.38005;398.061;0.830714;99.3904
22.15;1.38005;393.528;0.822779;99.3904
22.155;1.3831;411.207;0.8252200000000001;99.3819
22.16;1.38493;433.42;0.822779;99.3734
22.165;1.38554;434.327;0.8240000000000001;99.3734
22.17;1.38554;430.247;0.825831;99.3734
22.175;1.38676;427.527;0.826441;99.3649
22.18;1.3892;429.794;0.825831;99.3564
22.185;1.3892;420.274;0.8276620000000001;99.3607
22.19;1.38798;408.48800000000006;0.825831;99.3607
22.195;1.38737;410.301;0.826441;99.3607
22.2;1.38981;427.527;0.8282719999999999;99.3522
22.205;1.39042;434.78;0.830714;99.3522
22.21;1.38981;436.14;0.8362069999999999;99.3607
22.215;1.38981;437.047;0.8246100000000001;99.3564
22.22;1.39164;442.94;0.8282719999999999;99.3479
22.225;1.39164;430.247;0.828883;99.3437
22.23;1.39286;414.381;0.822169;99.3479
22.235;1.3934799999999998;416.647;0.822169;99.3395
22.24;1.39531;424.354;0.825831;99.3225
22.245;1.39531;425.26;0.8160649999999999;99.3225
22.25;1.39531;418.914;0.813623;99.3055
22.255;1.39714;433.42;0.8246100000000001;99.2716
22.26;1.39775;446.567;0.833766;99.2377
22.265;1.39714;440.22;0.826441;99.2122
22.27;1.39714;432.967;0.828883;99.1911
22.275;1.39836;431.607;0.8319350000000001;99.1571
22.28;1.39897;434.327;0.828883;99.1147
22.285;1.3995799999999998;423.9;0.822169;99.0978
22.29;1.3995799999999998;423.9;0.8185060000000001;99.0935
22.295;1.4008;427.074;0.827052;99.0723
22.3;1.40141;442.033;0.829493;99.0469
22.305;1.40141;437.047;0.822779;99.0299
22.31;1.40141;432.06;0.819117;99.0172
22.315;1.4008;431.607;0.831324;99.0045
22.32;1.40324;442.487;0.833766;98.9917
22.325;1.40324;422.54;0.8240000000000001;98.9875
22.33;1.40324;410.301;0.8240000000000001;98.996
22.335;1.40385;408.034;0.828883;98.9833
22.34;1.4056799999999998;417.101;0.822169;98.9621
22.345;1.4056799999999998;433.874;0.8240000000000001;98.9451
22.35;1.40507;437.5;0.829493;98.9324
22.355;1.4069;445.207;0.8276620000000001;98.9197
22.36;1.4069;461.526;0.8282719999999999;98.8985
22.365;1.4069;447.926;0.8233889999999999;98.8942
22.37;1.40873;429.34;0.8276620000000001;98.8942
22.375;1.40812;426.167;0.839259;98.8815
22.38;1.40996;426.167;0.8319350000000001;98.8561
22.385;1.40873;422.087;0.8233889999999999;98.8476
22.39;1.41118;408.48800000000006;0.8246100000000001;98.8433
22.395;1.41118;414.381;0.8276620000000001;98.8264
22.4;1.41301;435.687;0.822779;98.8094
22.405;1.41423;449.286;0.822779;98.8009
22.41;1.41362;436.14;0.8252200000000001;98.7967
22.415;1.41484;433.42;0.8203370000000001;98.7797
22.42;1.41606;436.14;0.820948;98.7543
22.425;1.41545;431.154;0.821558;98.75
22.43;1.41667;416.194;0.827052;98.7543
22.435;1.4185;432.967;0.828883;98.7458
22.44;1.4185;442.487;0.827052;98.7416
22.445;1.41972;441.58;0.833155;98.7416
22.45;1.4185;440.673;0.8319350000000001;98.75
22.455;1.41972;444.3;0.826441;98.7416
22.46;1.41911;448.833;0.8319350000000001;98.7331
22.465;1.42094;438.407;0.829493;98.7331
22.47;1.42033;423.447;0.8252200000000001;98.7373
22.475;1.42216;423.9;0.820948;98.7331
22.48;1.42521;434.327;0.821558;98.7204
22.485;1.42582;439.767;0.8203370000000001;98.7204
22.49;1.42888;445.207;0.8233889999999999;98.7246
22.495;1.43132;454.726;0.8233889999999999;98.7204
22.5;1.43559;476.486;0.822779;98.7076
22.505;1.43559;470.139;0.829493;98.7119
22.51;1.43803;465.153;0.829493;98.7161
22.515;1.44108;465.606;0.833155;98.7076
22.52;1.4423;466.059;0.833766;98.6992
22.525;1.44536;467.419;0.834376;98.6992
22.53;1.44841;462.43300000000005;0.830714;98.6992
22.535;1.45024;464.246;0.826441;98.6907
22.54;1.45268;481.926;0.828883;98.6779
